id,image,category,question,ground_truth,prediction,exact_match,bleu_1,bleu_2,rouge_l
val_01386,synpic17664.jpg,Organ System,what organ system is visualized?,heart and great vessels,ct scan,0.0,0.0,0.0026,0.0
val_01387,synpic36696.jpg,Organ System,what part of the body does this ct scan show?,genitourinary,genitourinary,1.0,1.0,0.5,1.0
val_01388,synpic53727.jpg,Organ System,what part of the body is being imaged?,heart and great vessels,ct scan,0.0,0.0,0.0026,0.0
val_01389,synpic42170.jpg,Organ System,what organ system is pictured here?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01390,synpic34794.jpg,Organ System,what is the organ principally shown in this mri?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01391,synpic49970.jpg,Organ System,what organ system is shown in the image?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01392,synpic47975.jpg,Organ System,what is the organ principally shown in this gastrointestinal image?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01393,synpic40559.jpg,Organ System,what organ system is imaged?,spine and contents,spine and contents,1.0,1.0,1.0,1.0
val_01394,synpic57757.jpg,Organ System,what organ system is imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01395,synpic21602.jpg,Organ System,which organ system is shown in the x-ray?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01396,synpic47342.jpg,Organ System,what organ system is shown in the image?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01397,synpic16119.jpg,Organ System,what organ system is displayed in this mri?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01398,synpic48065.jpg,Organ System,what organ system is being imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01399,synpic51285.jpg,Organ System,what organ system is evaluated primarily?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01400,synpic36236.jpg,Organ System,what part of the body is being imaged?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01401,synpic28587.jpg,Organ System,what organ system is pictured here?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01402,synpic50366.jpg,Organ System,what is one organ system seen in this image?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01403,synpic28544.jpg,Organ System,what part of the body does this gastrointestinal image show?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01404,synpic37470.jpg,Organ System,what part of the body is being imaged here?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01405,synpic38742.jpg,Organ System,what part of the body is being imaged?,gastrointestinal,gastrointestinal,1.0,1.0,0.5,1.0
val_01406,synpic42788.jpg,Organ System,the mri shows what organ system?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01407,synpic43455.jpg,Organ System,what organ system is evaluated primarily?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01408,synpic55545.jpg,Organ System,which organ system is imaged?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01409,synpic38795.jpg,Organ System,what organ system is being imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01410,synpic60065.jpg,Organ System,which organ is captured by this mri?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01411,synpic18848.jpg,Organ System,which organ system is imaged?,gastrointestinal,gastrointestinal,1.0,1.0,0.5,1.0
val_01412,synpic49352.jpg,Organ System,what organ system is primarily present in this image?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01413,synpic23766.jpg,Organ System,what part of the body does this mri show?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01414,synpic50039.jpg,Organ System,what organ system is primarily present in this image?,spine and contents,spine and contents,1.0,1.0,1.0,1.0
val_01415,synpic40000.jpg,Organ System,what organ system is being imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01416,synpic54713.jpg,Organ System,which organ is captured by this ultrasound?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01417,synpic45150.jpg,Organ System,what part of the body does this mri show?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01418,synpic47023.jpg,Organ System,what organ system is shown in this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01419,synpic53042.jpg,Organ System,the mri shows what organ system?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01420,synpic47751.jpg,Organ System,what part of the body is being imaged here?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01421,synpic57218.jpg,Organ System,what part of the body is being imaged?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01422,synpic30532.jpg,Organ System,which organ system is imaged?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01423,synpic22136.jpg,Organ System,what organ system is being imaged?,breast,breast,1.0,1.0,0.5,1.0
val_01424,synpic24235.jpg,Organ System,which organ system is imaged?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01425,synpic48112.jpg,Organ System,what organ system is primarily present in this image?,genitourinary,ct scan,0.0,0.0,0.0025,0.0
val_01426,synpic14645.jpg,Organ System,what is one organ system seen in this image?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01427,synpic58329.jpg,Organ System,the mri shows what organ system?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01428,synpic50775.jpg,Organ System,what organ system is evaluated primarily?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01429,synpic18902.jpg,Organ System,what is one organ system seen in this image?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01430,synpic35648.jpg,Organ System,what organ system is primarily present in this image?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01431,synpic26620.jpg,Organ System,what is the organ system in this image?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01432,synpic48066.jpg,Organ System,what organ system is pictured here?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01433,synpic39853.jpg,Organ System,what part of the body is being imaged here?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01434,synpic27338.jpg,Organ System,what organ system is imaged?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01435,synpic37881.jpg,Organ System,what part of the body does this mri show?,spine and contents,spine and contents,1.0,1.0,1.0,1.0
val_01436,synpic33629.jpg,Organ System,which organ is captured by this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01437,synpic53877.jpg,Organ System,which organ is captured by this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01438,synpic39463.jpg,Organ System,what organ system is visualized?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01439,synpic43481.jpg,Organ System,what organ system is primarily present in this image?,"face, sinuses, and neck",ct scan,0.0,0.0,0.0026,0.0
val_01440,synpic32126.jpg,Organ System,what organ system is being imaged?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01441,synpic44926.jpg,Organ System,what organ is this mri showing?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01442,synpic58300.jpg,Organ System,what organ system is shown in this mri?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01443,synpic25880.jpg,Organ System,what organ system is pictured here?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01444,synpic16292.jpg,Organ System,what organ system is shown in the image?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01445,synpic51136.jpg,Organ System,what organ system is pictured here?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01446,synpic49209.jpg,Organ System,what organ system is pictured here?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01447,synpic55813.jpg,Organ System,what organ system is shown in the image?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01448,synpic46847.jpg,Organ System,what organ system is shown in the image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01449,synpic45382.jpg,Organ System,what organ system is being imaged?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01450,synpic55026.jpg,Organ System,which organ is captured by this mri?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01451,synpic21980.jpg,Organ System,what is one organ system seen in this image?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01452,synpic48249.jpg,Organ System,the mri shows what organ system?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01453,synpic54648.jpg,Organ System,what organ system is evaluated primarily?,vascular and lymphatic,vascular and lymphatic,1.0,1.0,1.0,1.0
val_01454,synpic16484.jpg,Organ System,what organ is this image of?,breast,ct scan,0.0,0.0,0.0025,0.0
val_01455,synpic43447.jpg,Organ System,what organ system is evaluated primarily?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01456,synpic54675.jpg,Organ System,which organ system is shown in the mri?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01457,synpic29463.jpg,Organ System,what organ system is imaged?,vascular and lymphatic,ct scan,0.0,0.0,0.0043,0.0
val_01458,synpic47351.jpg,Organ System,what organ system is evaluated primarily?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01459,synpic17228.jpg,Organ System,what part of the body is being imaged here?,musculoskeletal,musculoskeletal,1.0,1.0,0.5,1.0
val_01460,synpic51490.jpg,Organ System,what organ system is visualized?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01461,synpic35880.jpg,Organ System,what organ system is primarily present in this image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01462,synpic34552.jpg,Organ System,which organ is captured by this mri?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01463,synpic52166.jpg,Organ System,which organ is captured by this ct scan?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01464,synpic21188.jpg,Organ System,what organ system is being imaged?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01465,synpic57585.jpg,Organ System,what part of the body does this x-ray show?,spine and contents,spine and contents,1.0,1.0,1.0,1.0
val_01466,synpic40947.jpg,Organ System,what is the organ system in this image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01467,synpic29098.jpg,Organ System,what part of the body is being imaged?,breast,ct scan,0.0,0.0,0.0025,0.0
val_01468,synpic44506.jpg,Organ System,which organ system is shown in the mri?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01469,synpic52364.jpg,Organ System,what organ system is shown in the image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01470,synpic57208.jpg,Organ System,which organ system is shown in the ct scan?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01471,synpic57578.jpg,Organ System,what part of the body is being imaged?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01472,synpic58887.jpg,Organ System,what part of the body is being imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01473,synpic50565.jpg,Organ System,what part of the body is being imaged?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01474,synpic56114.jpg,Organ System,the mri shows what organ system?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01475,synpic23560.jpg,Organ System,what organ system is shown in the image?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01476,synpic34008.jpg,Organ System,what organ system is evaluated primarily?,"lung, mediastinum, pleura",ct scan,0.0,0.0,0.0043,0.0
val_01477,synpic16083.jpg,Organ System,what part of the body is being imaged here?,heart and great vessels,heart and great vessels,1.0,1.0,1.0,1.0
val_01478,synpic52004.jpg,Organ System,what organ system is visualized?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01479,synpic15401.jpg,Organ System,what organ is this image of?,heart and great vessels,ct scan,0.0,0.0,0.0026,0.0
val_01480,synpic57801.jpg,Organ System,which organ system is imaged?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01481,synpic25267.jpg,Organ System,what organ system is pictured here?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01482,synpic34632.jpg,Organ System,what organ system is shown in this ct scan?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01483,synpic45021.jpg,Organ System,what part of the body does this ct scan show?,vascular and lymphatic,vascular and lymphatic,1.0,1.0,1.0,1.0
val_01484,synpic50410.jpg,Organ System,what organ system is being imaged?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01485,synpic47178.jpg,Organ System,what organ system is visualized?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01486,synpic40398.jpg,Organ System,what organ system is imaged?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01487,synpic18681.jpg,Organ System,what organ systems can be evaluated with this mri?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01488,synpic38551.jpg,Organ System,what is the organ system in this image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01489,synpic36540.jpg,Organ System,what is one organ system seen in this image?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01490,synpic17203.jpg,Organ System,what part of the body is being imaged?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01491,synpic57633.jpg,Organ System,what organ system is imaged?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01492,synpic56511.jpg,Organ System,what organ system is shown in this mri?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01493,synpic29500.jpg,Organ System,the x-ray shows what organ system?,gastrointestinal,ct scan,0.0,0.0,0.0025,0.0
val_01494,synpic48897.jpg,Organ System,what organ system is evaluated primarily?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01495,synpic45196.jpg,Organ System,what organ system is shown in this mri?,"face, sinuses, and neck","face, sinuses, and neck",1.0,1.0,1.0,1.0
val_01496,synpic45828.jpg,Organ System,what organ system is pictured here?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01497,synpic60458.jpg,Organ System,what part of the body is being imaged here?,musculoskeletal,ct scan,0.0,0.0,0.0025,0.0
val_01498,synpic43524.jpg,Organ System,what organ system is being imaged?,skull and contents,skull and contents,1.0,1.0,1.0,1.0
val_01499,synpic59568.jpg,Organ System,what organ system is shown in the image?,skull and contents,ct scan,0.0,0.0,0.0043,0.0
val_01500,synpic48459.jpg,Organ System,which organ system is shown in the mri?,spine and contents,ct scan,0.0,0.0,0.0043,0.0
val_01501,synpic54733.jpg,Abnormality,what is the primary abnormality in this image?,paraganglioma,paraganglioma,1.0,1.0,0.5,1.0
val_01502,synpic25647.jpg,Abnormality,is there an abnormality in the x-ray?,no,normal,0.0,0.0,0.005,0.0
val_01503,synpic35681.jpg,Abnormality,is there an abnormality in the mri?,no,normal,0.0,0.0,0.005,0.0
val_01504,synpic39641.jpg,Abnormality,what is the primary abnormality in this image?,ganglion cyst,ganglion cyst,1.0,1.0,1.0,1.0
val_01505,synpic35693.jpg,Abnormality,is this a normal mri?,yes,normal,0.0,0.0,0.005,0.0
val_01506,synpic17419.jpg,Abnormality,is this a normal ct scan?,yes,normal,0.0,0.0,0.005,0.0
val_01507,synpic32909.jpg,Abnormality,what abnormality is seen in the image?,cholelithiasis,cholelithiasis,1.0,1.0,0.5,1.0
val_01508,synpic48040.jpg,Abnormality,is there an abnormality in the ct scan?,no,normal,0.0,0.0,0.005,0.0
val_01509,synpic48351.jpg,Abnormality,what abnormality is seen in the image?,congenital cystic adenomatoid malformation,normal,0.0,0.0,0.0002,0.0
val_01510,synpic49503.jpg,Abnormality,is there evidence of any abnormalities?,no,no,1.0,1.0,0.5,1.0
val_01511,synpic18176.jpg,Abnormality,what is abnormal in the ct scan?,pancreatic ductal adenocarcinoma,normal,0.0,0.0,0.0007,0.0
val_01512,synpic36498.jpg,Abnormality,is there an abnormality in the x-ray?,no,normal,0.0,0.0,0.005,0.0
val_01513,synpic26850.jpg,Abnormality,is there an abnormality in the mri?,no,no,1.0,1.0,0.5,1.0
val_01514,synpic19508.jpg,Abnormality,what is the primary abnormality in this image?,omental cake,normal,0.0,0.0,0.0018,0.0
val_01515,synpic23496.jpg,Abnormality,what is most alarming about this mri?,imaging in traumatic brain injury,normal,0.0,0.0,0.0001,0.0
val_01516,synpic25435.jpg,Abnormality,what is abnormal in the mri?,dnet (dysembryoplastic neuroepithelial tumor),dnet (dysembryoplastic neuroepithelial tumor),1.0,1.0,1.0,1.0
